city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Greater Mumbai, India",2015-01-08,Silver,Bills,F,299784,0.29965639392140186,3,1,2,2015,3,0,170,0
"Delhi, India",2015-01-08,Silver,Bills,M,200475,0.2000557632748688,3,1,2,2015,3,1,126,0
"Ahmedabad, India",2015-01-08,Silver,Grocery,M,117254,0.11659037662275142,3,1,2,2015,3,1,8,4
"Bengaluru, India",2015-01-08,Platinum,Bills,M,2333,0.0013318998026220776,3,1,2,2015,1,1,71,0
"Bengaluru, India",2015-01-08,Silver,Bills,F,74264,0.0734741322592551,3,1,2,2015,3,0,71,0
"Delhi, India",2015-01-08,Silver,Bills,M,270969,0.2707567758396585,3,1,2,2015,3,1,126,0
"Jaipur, India",2015-01-08,Silver,Fuel,M,45190,0.04431475359853652,3,1,2,2015,3,1,203,3
"Greater Mumbai, India",2015-01-08,Signature,Bills,F,858729,0.860242790891731,3,1,2,2015,2,0,170,0
"Hyderabad, India",2015-01-08,Platinum,Entertainment,F,190354,0.18990504196286725,3,1,2,2015,1,0,193,1
"Ahmedabad, India",2015-01-08,Gold,Bills,F,117062,0.11639781279586629,3,1,2,2015,0,0,8,0
"Ahmedabad, India",2015-01-08,Gold,Entertainment,M,117939,0.11727738819262802,3,1,2,2015,0,1,8,1
"Bengaluru, India",2015-01-08,Signature,Grocery,M,226548,0.22620532920390904,3,1,2,2015,2,1,71,4
"Delhi, India",2015-01-08,Platinum,Food,M,130761,0.1301370412567999,3,1,2,2015,1,1,126,2
"Renukoot, India",2015-01-08,Signature,Entertainment,F,195077,0.19464191151692153,3,1,2,2015,2,0,651,1
"Lucknow, India",2015-01-08,Silver,Bills,F,152849,0.15228990484137553,3,1,2,2015,3,0,300,0
"Delhi, India",2015-01-08,Silver,Bills,M,299981,0.2998539724312788,3,1,2,2015,3,1,126,0
"Jaipur, India",2015-01-08,Silver,Food,M,264641,0.26441019304523644,3,1,2,2015,3,1,203,2
"Lucknow, India",2015-01-08,Gold,Bills,F,77196,0.07641474236564662,3,1,2,2015,0,0,300,0
"Loni, India",2015-01-08,Platinum,Food,F,221360,0.22100209413161737,3,1,2,2015,1,0,298,2
"Kanpur, India",2015-01-08,Silver,Bills,M,6953,0.005965466887045269,3,1,2,2015,3,1,237,0
"Jaipur, India",2015-01-08,Silver,Grocery,F,125219,0.12457876662868879,3,1,2,2015,3,0,203,4
"Ahmedabad, India",2015-01-08,Platinum,Grocery,F,121893,0.12124299950254344,3,1,2,2015,1,0,8,4
"Chennai, India",2015-01-08,Silver,Fuel,F,91543,0.0908038737423175,3,1,2,2015,3,0,109,3
"Bengaluru, India",2015-01-08,Silver,Food,F,133084,0.13246686297479018,3,1,2,2015,3,0,71,2
"Pune, India",2015-01-08,Signature,Food,M,257346,0.2570937705602003,3,1,2,2015,2,1,584,2
"Pilibhit, India",2015-01-08,Signature,Fuel,M,60609,0.05977903300864933,3,1,2,2015,2,1,562,3
"Bengaluru, India",2015-01-08,Platinum,Food,M,177499,0.17701229199094948,3,1,2,2015,1,1,71,2
"Greater Mumbai, India",2015-01-08,Silver,Entertainment,F,39195,0.038302148691368325,3,1,2,2015,3,0,170,1
"Ahmedabad, India",2015-01-08,Gold,Bills,M,245460,0.2451728661520933,3,1,2,2015,0,1,8,0
"Gangarampur, India",2015-01-08,Signature,Bills,M,288724,0.2885639151435403,3,1,2,2015,2,1,158,0
"Jaipur, India",2015-01-08,Gold,Grocery,F,26049,0.02511754416932779,3,1,2,2015,0,0,203,4
"Maihar, India",2015-01-09,Platinum,Entertainment,M,232611,0.2322861337997657,4,1,2,2015,1,1,324,1
"Hyderabad, India",2015-01-09,Signature,Grocery,F,13564,0.012595880738803215,4,1,2,2015,2,0,193,4
"Ahmedabad, India",2015-01-09,Signature,Entertainment,M,1338,0.00033397788725387937,4,1,2,2015,2,1,8,1
"Ahmedabad, India",2015-01-09,Signature,Bills,F,745493,0.7466742622398382,4,1,2,2015,2,0,8,0
"Ahmedabad, India",2015-01-09,Silver,Grocery,M,43073,0.0421915368198084,4,1,2,2015,3,1,8,4
"Ahmedabad, India",2015-01-09,Signature,Entertainment,M,161240,0.16070554583821428,4,1,2,2015,2,1,8,1
"Greater Mumbai, India",2015-01-09,Gold,Bills,M,287450,0.28728617391722966,4,1,2,2015,0,1,170,0
"Hyderabad, India",2015-01-09,Platinum,Food,M,126938,0.12630281464126963,4,1,2,2015,1,1,193,2
"Surat, India",2015-01-09,Silver,Fuel,M,79143,0.07836745992265352,4,1,2,2015,3,1,821,3
"Greater Mumbai, India",2015-01-09,Gold,Entertainment,M,11404,0.01042953768634562,4,1,2,2015,0,1,170,1
"Pilkhuwa, India",2015-01-09,Gold,Fuel,F,48555,0.04768963525201791,4,1,2,2015,0,0,563,3
"Delhi, India",2015-01-09,Platinum,Fuel,M,190496,0.19004745895983438,4,1,2,2015,1,1,126,3
"Bengaluru, India",2015-01-09,Silver,Entertainment,F,47237,0.04636776481537943,4,1,2,2015,3,0,71,1
"Chennai, India",2015-01-09,Signature,Fuel,M,112978,0.11230181972816407,4,1,2,2015,2,1,109,3
"Delhi, India",2015-01-09,Gold,Bills,M,232892,0.23256795898390487,4,1,2,2015,0,1,126,0
"Punganur, India",2015-01-09,Silver,Grocery,M,123296,0.12265011955004253,4,1,2,2015,3,1,585,4
"Greater Mumbai, India",2015-01-09,Gold,Fuel,M,292654,0.2925054559750951,4,1,2,2015,0,1,170,3
"Bengaluru, India",2015-01-09,Signature,Food,M,257741,0.2574899305165525,4,1,2,2015,2,1,71,2
"Ranchi, India",2015-01-09,Platinum,Fuel,F,26075,0.02514362052088515,4,1,2,2015,1,0,633,3
"Greater Mumbai, India",2015-01-09,Signature,Bills,M,235170,0.23485264855496893,4,1,2,2015,2,1,170,0
"Pipar City, India",2015-01-09,Platinum,Entertainment,M,254204,0.2539425437681532,4,1,2,2015,1,1,565,1
"Delhi, India",2015-01-09,Silver,Bills,M,84996,0.0842376478328546,4,1,2,2015,3,1,126,0
"Bengaluru, India",2015-01-09,Silver,Entertainment,F,186980,0.18652113388000063,4,1,2,2015,3,0,71,1
"Surat, India",2015-01-09,Silver,Food,F,218263,0.21789599948649643,4,1,2,2015,3,0,821,2
"Ahmedabad, India",2015-01-09,Gold,Fuel,F,295383,0.2952424699520195,4,1,2,2015,0,0,8,3
"Delhi, India",2015-01-09,Silver,Entertainment,M,216995,0.21662427587977598,4,1,2,2015,3,1,126,1
"Bengaluru, India",2015-01-09,Signature,Fuel,F,202179,0.20176476723847422,4,1,2,2015,2,0,71,3
"Ahmedabad, India",2015-01-09,Signature,Food,F,137292,0.13668722018068905,4,1,2,2015,2,0,8,2
"Pune, India",2015-01-09,Signature,Fuel,F,199840,0.1994188985349102,4,1,2,2015,2,0,584,3
"Ahmedabad, India",2015-01-09,Platinum,Fuel,M,157447,0.15690140732063482,4,1,2,2015,1,1,8,3
"Kolkata, India",2015-01-09,Signature,Food,M,96045,0.09531909430813422,4,1,2,2015,2,1,267,2
"Jaipur, India",2015-01-09,Signature,Entertainment,F,164247,0.1637213761894828,4,1,2,2015,2,0,203,1
"Kolkata, India",2015-01-09,Signature,Fuel,M,184435,0.18396866023717443,4,1,2,2015,2,1,267,3
"Lucknow, India",2015-01-09,Silver,Grocery,M,226562,0.22621937031628606,4,1,2,2015,3,1,300,4
"Delhi, India",2015-01-09,Signature,Fuel,M,11488,0.01051378436060786,4,1,2,2015,2,1,126,3
"Chennai, India",2015-01-09,Gold,Bills,M,101316,0.10060557311808976,4,1,2,2015,0,1,109,0
"Bengaluru, India",2015-01-09,Silver,Bills,F,147225,0.1466493894121989,4,1,2,2015,3,0,71,0
"Bengaluru, India",2015-01-09,Platinum,Bills,F,184915,0.18445006980438722,4,1,2,2015,1,0,71,0
"Wani, India",2015-01-09,Platinum,Fuel,F,287388,0.28722399184813135,4,1,2,2015,1,0,964,3
"Ahmedabad, India",2015-01-10,Silver,Grocery,F,266075,0.2658484041272847,5,1,2,2015,3,0,8,4
"Dhoraji, India",2015-01-10,Signature,Fuel,M,5159,0.004166198629587432,5,1,2,2015,2,1,133,3
"Ahmedabad, India",2015-01-10,Gold,Food,M,31313,0.03039700242309482,5,1,2,2015,0,1,8,2
"Kanpur, India",2015-01-10,Gold,Fuel,F,251595,0.2513258821830319,5,1,2,2015,0,0,237,3
"Ahmedabad, India",2015-01-10,Platinum,Food,F,44685,0.04380827061636472,5,1,2,2015,1,0,8,2
"Pune, India",2015-01-10,Signature,Entertainment,M,192659,0.19221681082208705,5,1,2,2015,2,1,584,1
"Bengaluru, India",2015-01-10,Silver,Fuel,M,228044,0.2277057223550556,5,1,2,2015,3,1,71,3
"Rawatbhata, India",2015-01-10,Platinum,Food,M,133209,0.13259223004958517,5,1,2,2015,1,1,645,2
"Jaipur, India",2015-01-10,Platinum,Grocery,M,12037,0.0110643965531075,5,1,2,2015,1,1,203,4
"Greater Mumbai, India",2015-01-10,Gold,Grocery,F,286393,0.2862260699327631,5,1,2,2015,0,0,170,4
"Greater Mumbai, India",2015-01-10,Signature,Grocery,F,13822,0.012854638381180096,5,1,2,2015,2,0,170,4
"Greater Mumbai, India",2015-01-10,Silver,Bills,M,67576,0.06676649228942343,5,1,2,2015,3,1,170,0
"Delhi, India",2015-01-10,Silver,Fuel,F,253779,0.25351629571385015,5,1,2,2015,3,0,126,3
"Ahmedabad, India",2015-01-10,Silver,Entertainment,M,81287,0.08051775598953737,5,1,2,2015,3,1,8,1
"Akot, India",2015-01-10,Silver,Fuel,F,292355,0.29220557793218543,5,1,2,2015,3,0,13,3
"Hyderabad, India",2015-01-10,Platinum,Food,F,284334,0.2841610234767399,5,1,2,2015,1,0,193,2
"Warangal, India",2015-01-10,Silver,Food,M,220539,0.2201786831843638,5,1,2,2015,3,1,966,2
"Gooty, India",2015-01-10,Signature,Entertainment,M,155471,0.15491960460227544,5,1,2,2015,2,1,168,1
"Jaipur, India",2015-01-10,Signature,Food,F,11147,0.0101717829805671,5,1,2,2015,2,0,203,2
"Hyderabad, India",2015-01-10,Platinum,Bills,M,289774,0.2896169985718183,5,1,2,2015,1,1,193,0
"Jaipur, India",2015-01-10,Platinum,Food,F,77817,0.07703756599322817,5,1,2,2015,1,0,203,2
"Ahmedabad, India",2015-01-10,Gold,Food,F,254211,0.2539495643243417,5,1,2,2015,0,0,8,2
"Munger, India",2015-01-10,Platinum,Bills,M,230329,0.2299974324823082,5,1,2,2015,1,1,399,0
"Sironj, India",2015-01-10,Gold,Grocery,M,184664,0.18419833271819888,5,1,2,2015,0,1,783,4
"Sherkot, India",2015-01-10,Gold,Bills,M,41956,0.041071256639440286,5,1,2,2015,0,1,743,0
"Bengaluru, India",2015-01-10,Signature,Food,F,40295,0.03940537894956433,5,1,2,2015,2,0,71,2
"Tirukkoyilur, India",2015-01-10,Silver,Grocery,M,84081,0.0833199608453552,5,1,2,2015,3,1,876,4
"Lonavla, India",2015-01-10,Platinum,Bills,M,114042,0.1133689442688191,5,1,2,2015,1,1,297,0
"Bengaluru, India",2015-01-10,Signature,Fuel,M,29264,0.028341985333055184,5,1,2,2015,2,1,71,3
"Kanpur, India",2015-01-10,Platinum,Travel,M,26355,0.02542444276842595,5,1,2,2015,1,1,237,5
"Balangir, India",2015-01-10,Signature,Grocery,M,161224,0.16068949885264053,5,1,2,2015,2,1,54,4
"Delhi, India",2015-01-10,Signature,Grocery,F,186422,0.18596149525811576,5,1,2,2015,2,0,126,4
"Neyveli (TS), India",2015-01-10,Signature,Fuel,M,239289,0.23898374440361375,5,1,2,2015,2,1,471,3
"Ahmedabad, India",2015-01-10,Silver,Food,M,182686,0.1822145241266428,5,1,2,2015,3,1,8,2
"Bengaluru, India",2015-01-10,Silver,Bills,F,291839,0.2916880626474317,5,1,2,2015,3,0,71,0
"Kanpur, India",2015-01-10,Silver,Fuel,M,266002,0.26577518975560444,5,1,2,2015,3,1,237,3
"Delhi, India",2015-01-10,Gold,Fuel,F,276577,0.2763812442832614,5,1,2,2015,0,0,126,3
"Bengaluru, India",2015-01-10,Signature,Food,F,117710,0.11704771571160358,5,1,2,2015,2,0,71,2
"Jaipur, India",2015-01-11,Signature,Fuel,M,279156,0.27896781777043184,6,1,2,2015,2,1,203,3
"Kanpur, India",2015-01-11,Gold,Entertainment,M,31783,0.03086838262432402,6,1,2,2015,0,1,237,1
"Bengaluru, India",2015-01-11,Platinum,Bills,M,176941,0.1764526533690646,6,1,2,2015,1,1,71,0
"Pune, India",2015-01-11,Platinum,Grocery,M,131543,0.1309213376767174,6,1,2,2015,1,1,584,4
"Jaipur, India",2015-01-11,Platinum,Bills,F,42236,0.04135207888698108,6,1,2,2015,1,0,203,0
"Kolkata, India",2015-01-11,Silver,Bills,M,256130,0.2558741996565945,6,1,2,2015,3,1,267,0
"Delhi, India",2015-01-11,Signature,Food,F,80422,0.07965021583195597,6,1,2,2015,2,0,126,2
"Kolkata, India",2015-01-11,Signature,Entertainment,M,146689,0.14611181539547793,6,1,2,2015,2,1,267,1
"Greater Mumbai, India",2015-01-11,Signature,Entertainment,M,1240,0.00023569010061459954,6,1,2,2015,2,1,170,1
"Chennai, India",2015-01-11,Gold,Entertainment,M,130095,0.12946908548229213,6,1,2,2015,0,1,109,1
"Ahmedabad, India",2015-01-11,Signature,Food,M,189477,0.18902546656610555,6,1,2,2015,2,1,8,2
"Greater Mumbai, India",2015-01-11,Silver,Fuel,F,5904,0.0049133863953656305,6,1,2,2015,3,0,170,3
"Delhi, India",2015-01-11,Signature,Bills,M,296402,0.2962644623457484,6,1,2,2015,2,1,126,0
"Ahmedabad, India",2015-01-11,Gold,Food,F,144791,0.14420824173179067,6,1,2,2015,0,0,8,2
"Kolkata, India",2015-01-11,Platinum,Food,M,206502,0.2061004621531845,6,1,2,2015,1,1,267,2
"Ahmedabad, India",2015-01-11,Signature,Entertainment,M,217196,0.21682586613604632,6,1,2,2015,2,1,8,1
"Bengaluru, India",2015-01-11,Platinum,Fuel,M,126079,0.1254412921032784,6,1,2,2015,1,1,71,3
"Bengaluru, India",2015-01-11,Gold,Entertainment,F,12766,0.011795537333311937,6,1,2,2015,0,0,71,1
"Bengaluru, India",2015-01-11,Silver,Bills,F,175646,0.1751538504741884,6,1,2,2015,3,0,71,0
"Pune, India",2015-01-11,Gold,Fuel,M,270696,0.27048297414830624,6,1,2,2015,0,1,584,3
"Bengaluru, India",2015-01-11,Platinum,Food,M,119832,0.11917594717332348,6,1,2,2015,1,1,71,2
"Kolkata, India",2015-01-11,Platinum,Grocery,F,88455,0.08770680552658183,6,1,2,2015,1,0,267,4
"Delhi, India",2015-01-11,Gold,Grocery,F,106502,0.10580680231718471,6,1,2,2015,0,0,126,4
"Delhi, India",2015-01-11,Silver,Grocery,M,188235,0.18777981931094243,6,1,2,2015,3,1,126,4
"Bengaluru, India",2015-01-11,Platinum,Entertainment,M,209406,0.20901299003482193,6,1,2,2015,1,1,71,1
"Simdega, India",2015-01-11,Gold,Entertainment,M,154730,0.15417642858289068,6,1,2,2015,0,1,773,1
"Robertson Pet, India",2015-01-11,Signature,Entertainment,M,9238,0.008257177014297864,6,1,2,2015,2,1,659,1
"Greater Mumbai, India",2015-01-11,Gold,Food,M,124637,0.1239950575284433,6,1,2,2015,0,1,170,2
"Delhi, India",2015-01-11,Gold,Entertainment,M,137574,0.13697004830142656,6,1,2,2015,0,1,126,1
"Kanpur, India",2015-01-11,Platinum,Travel,F,299582,0.29945380072853317,6,1,2,2015,1,0,237,5
"Nidadavole, India",2015-01-11,Platinum,Entertainment,F,214314,0.21393540285957283,6,1,2,2015,1,0,473,1
"Hyderabad, India",2015-01-11,Silver,Grocery,M,237470,0.23715940273119693,6,1,2,2015,3,1,193,4
"Greater Mumbai, India",2015-01-11,Gold,Bills,F,496047,0.49649573952533016,6,1,2,2015,0,0,170,0
"Greater Mumbai, India",2015-01-11,Signature,Grocery,F,239957,0.23965370605131825,6,1,2,2015,2,0,170,4
"Giridih, India",2015-01-11,Platinum,Bills,M,204283,0.20387494584142368,6,1,2,2015,1,1,161,0
"Bengaluru, India",2015-01-11,Silver,Fuel,F,55060,0.0542137378243497,6,1,2,2015,3,0,71,3
"Delhi, India",2015-01-11,Gold,Fuel,M,240948,0.24064761622029301,6,1,2,2015,0,1,126,3
"Kolkata, India",2015-01-11,Platinum,Entertainment,F,163413,0.16288492706645055,6,1,2,2015,1,0,267,1
"Ahmedabad, India",2015-01-11,Silver,Fuel,F,10396,0.009418577595198742,6,1,2,2015,3,0,8,3
"Ahmedabad, India",2015-01-11,Signature,Food,M,39908,0.039017242485999006,6,1,2,2015,2,1,8,2
"Tohana, India",2015-01-11,Silver,Bills,F,143708,0.1431220613957668,6,1,2,2015,3,0,887,0
"Bengaluru, India",2015-01-11,Gold,Fuel,F,4002,0.0030058009852849147,6,1,2,2015,0,0,71,3
"Bengaluru, India",2015-01-11,Gold,Fuel,M,102145,0.1014370075581302,6,1,2,2015,0,1,71,3
"Ahmedabad, India",2015-01-11,Signature,Grocery,F,87535,0.08678410385609063,6,1,2,2015,2,0,8,4
"Greater Mumbai, India",2015-01-11,Silver,Food,M,73828,0.07303685190237014,6,1,2,2015,3,1,170,2
"Sasaram, India",2015-01-11,Gold,Grocery,F,296282,0.2961441099539452,6,1,2,2015,0,0,706,4
"Dimapur, India",2015-01-11,Platinum,Grocery,F,182010,0.18153653898615144,6,1,2,2015,1,0,138,4
"Lucknow, India",2015-01-11,Platinum,Food,F,69295,0.06849054030200427,6,1,2,2015,1,0,300,2
"Surat, India",2015-01-11,Platinum,Fuel,F,243142,0.24284805911709484,6,1,2,2015,1,0,821,3
"Pilibhit, India",2015-01-11,Platinum,Food,F,264301,0.26406919460179407,6,1,2,2015,1,0,562,2
"Rosera, India",2015-01-12,Signature,Bills,F,166052,0.1655316767495226,0,1,3,2015,2,0,662,0
"Bengaluru, India",2015-01-12,Silver,Food,F,95113,0.0943843573984627,0,1,3,2015,3,0,71,2
"Greater Mumbai, India",2015-01-12,Platinum,Fuel,M,233210,0.23288689282218333,0,1,3,2015,1,1,170,3
"Pune, India",2015-01-12,Silver,Entertainment,M,232300,0.23197422051767574,0,1,3,2015,3,1,584,1
"Ahmedabad, India",2015-01-12,Platinum,Fuel,F,213903,0.21352319591764685,0,1,3,2015,1,0,8,3
"Delhi, India",2015-01-12,Silver,Fuel,M,6416,0.00542688993372595,0,1,3,2015,3,1,126,3
"Delhi, India",2015-01-12,Gold,Food,F,127424,0.12679024182807258,0,1,3,2015,0,0,126,2
"Delhi, India",2015-01-12,Gold,Food,F,64173,0.06335349904520436,0,1,3,2015,0,0,126,2
"Chennai, India",2015-01-12,Gold,Entertainment,M,101631,0.10092149814657317,0,1,3,2015,0,1,109,1
"Jind, India",2015-01-12,Signature,Grocery,F,179446,0.1789650095479564,0,1,3,2015,2,0,220,4
"Ahmedabad, India",2015-01-12,Silver,Fuel,F,71160,0.07036101705794566,0,1,3,2015,3,0,8,3
"Hindupur, India",2015-01-12,Gold,Grocery,M,292563,0.2924141887446443,0,1,3,2015,0,1,188,4
"Greater Mumbai, India",2015-01-12,Signature,Entertainment,M,203309,0.20289808559462102,0,1,3,2015,2,1,170,1
"Ahmedabad, India",2015-01-12,Silver,Grocery,F,135275,0.13466429706179692,0,1,3,2015,3,0,8,4
"Delhi, India",2015-01-12,Signature,Entertainment,M,208717,0.2083219667185519,0,1,3,2015,2,1,126,1
"Pune, India",2015-01-12,Platinum,Food,F,242658,0.2423626378034886,0,1,3,2015,1,0,584,2
"Ahmedabad, India",2015-01-12,Platinum,Entertainment,M,256159,0.25590328481794694,0,1,3,2015,1,1,8,1
"Paschim Punropara, India",2015-01-12,Signature,Entertainment,M,199775,0.19935370765601682,0,1,3,2015,2,1,530,1
"Greater Mumbai, India",2015-01-12,Platinum,Bills,F,64764,0.06394623457483511,0,1,3,2015,1,0,170,0
"Kochi, India",2015-01-12,Platinum,Bills,M,256396,0.2561409807917583,0,1,3,2015,1,1,263,0
"Delhi, India",2015-01-12,Gold,Bills,F,55505,0.05466004461061989,0,1,3,2015,0,0,126,0
"Kaithal, India",2015-01-12,Gold,Grocery,M,138879,0.13827888056228635,0,1,3,2015,0,1,227,4
"Sarangpur, India",2015-01-12,Platinum,Fuel,M,269069,0.26885119630277454,0,1,3,2015,1,1,702,3
"Lanka, India",2015-01-12,Signature,Grocery,F,156333,0.15578413595006177,0,1,3,2015,2,0,292,4
"Ramdurg, India",2015-01-12,Signature,Entertainment,M,199825,0.1994038544859348,0,1,3,2015,2,1,622,1
"Lucknow, India",2015-01-12,Silver,Bills,F,38827,0.03793306802317185,0,1,3,2015,3,0,300,0
"Kolkata, India",2015-01-12,Gold,Grocery,F,282560,0.2823818139512493,0,1,3,2015,0,0,267,4
"Nuzvid, India",2015-01-12,Silver,Fuel,F,207842,0.20744439719498692,0,1,3,2015,3,0,486,3
"Hyderabad, India",2015-01-12,Gold,Entertainment,M,290398,0.29024283100919496,0,1,3,2015,0,1,193,1
"Delhi, India",2015-01-12,Silver,Bills,F,219698,0.21933521350514304,0,1,3,2015,3,0,126,0
"Bengaluru, India",2015-01-12,Gold,Entertainment,M,1575,0.0005716738610651989,0,1,3,2015,0,1,71,1
"Bengaluru, India",2015-01-12,Gold,Food,F,268746,0.2685272477815043,0,1,3,2015,0,0,71,2
"Delhi, India",2015-01-12,Signature,Bills,F,223831,0.2234803504661649,0,1,3,2015,2,0,126,0
"Bengaluru, India",2015-01-12,Platinum,Bills,F,192700,0.1922579312226198,0,1,3,2015,1,0,71,0
"Hyderabad, India",2015-01-12,Gold,Fuel,M,46679,0.04580812619349455,0,1,3,2015,0,1,193,3
"Chennai, India",2015-01-12,Gold,Entertainment,M,189004,0.18855107755508127,0,1,3,2015,0,1,109,1
"Tarikere, India",2015-01-12,Silver,Fuel,F,71396,0.07059771009515863,0,1,3,2015,3,0,840,3
"Pune, India",2015-01-12,Signature,Bills,F,146213,0.1456344175746586,0,1,3,2015,2,0,584,0
"Greater Mumbai, India",2015-01-12,Silver,Grocery,F,262542,0.2623050291252788,0,1,3,2015,3,0,170,4
"Lucknow, India",2015-01-12,Silver,Food,F,213492,0.2131109889757209,0,1,3,2015,3,0,300,2
"Sitamarhi, India",2015-01-12,Signature,Fuel,F,299218,0.2990887318067301,0,1,3,2015,2,0,788,3
"Mehkar, India",2015-01-12,Platinum,Fuel,M,275295,0.27509547956416386,0,1,3,2015,1,1,374,3
"Greater Mumbai, India",2015-01-12,Gold,Fuel,M,267659,0.26743705569908693,0,1,3,2015,0,1,170,3
"Bengaluru, India",2015-01-12,Signature,Bills,F,143125,0.1425373493589229,0,1,3,2015,2,0,71,0
"Kanpur, India",2015-01-12,Gold,Food,M,239291,0.2389857502768105,0,1,3,2015,0,1,237,2
"Bengaluru, India",2015-01-12,Signature,Grocery,M,80446,0.0796742863103166,0,1,3,2015,2,1,71,4
"Bengaluru, India",2015-01-12,Gold,Entertainment,M,226569,0.2262263908724746,0,1,3,2015,0,1,71,1
"Chennai, India",2015-01-12,Gold,Food,F,29377,0.028455317168669864,0,1,3,2015,0,0,109,2
"Chennai, India",2015-01-12,Silver,Travel,M,229869,0.22953608164706257,0,1,3,2015,3,1,109,5
"Yadgir, India",2015-01-12,Platinum,Food,F,178507,0.17802325208209635,0,1,3,2015,1,0,972,2
"Bengaluru, India",2015-01-12,Gold,Bills,M,143959,0.14337379848195514,0,1,3,2015,0,1,71,0
"Delhi, India",2015-01-12,Silver,Fuel,F,157665,0.1571200474990773,0,1,3,2015,3,0,126,3
"Ozar, India",2015-01-12,Signature,Food,F,270200,0.2699855175955197,0,1,3,2015,2,0,492,2
"Jaipur, India",2015-01-12,Signature,Fuel,M,171794,0.1712905386973057,0,1,3,2015,2,1,203,3
"Delhi, India",2015-01-12,Silver,Fuel,M,166530,0.16601108044353866,0,1,3,2015,3,1,126,3
"Kanpur, India",2015-01-12,Gold,Travel,F,267292,0.2670689779674888,0,1,3,2015,0,0,237,5
"Vidisha, India",2015-01-12,Silver,Grocery,M,206954,0.20655378949564324,0,1,3,2015,3,1,942,4
"Kolkata, India",2015-01-12,Gold,Travel,M,85453,0.08469598985830512,0,1,3,2015,0,1,267,5
"Kolkata, India",2015-01-12,Platinum,Bills,M,102563,0.10185623505624468,0,1,3,2015,1,1,267,0
"Ahmedabad, India",2015-01-12,Gold,Bills,F,130845,0.13022128793106214,0,1,3,2015,0,0,8,0
"Delhi, India",2015-01-13,Platinum,Bills,F,722587,0.7237009965178042,1,1,3,2015,1,0,126,0
"Greater Mumbai, India",2015-01-13,Gold,Entertainment,M,148490,0.1479181042091243,1,1,3,2015,0,1,170,1
"Lucknow, India",2015-01-13,Silver,Food,M,59507,0.05867379687725661,1,1,3,2015,3,1,300,2
"Hyderabad, India",2015-01-13,Platinum,Bills,F,12035,0.011062390679910779,1,1,3,2015,1,0,193,0
"Sabalgarh, India",2015-01-13,Platinum,Entertainment,F,38368,0.03747272012452461,1,1,3,2015,1,0,666,1
"Delhi, India",2015-01-13,Silver,Entertainment,M,177984,0.1774987162411541,1,1,3,2015,3,1,126,1
"Bengaluru, India",2015-01-13,Signature,Grocery,F,82893,0.08212847216650353,1,1,3,2015,2,0,71,4
"Ahmedabad, India",2015-01-13,Signature,Bills,F,282910,0.28273284176067526,1,1,3,2015,2,0,8,0
"Kolkata, India",2015-01-13,Gold,Bills,M,74966,0.07417819375130381,1,1,3,2015,0,1,267,0
"Ponnani, India",2015-01-13,Platinum,Grocery,M,209123,0.20872915897748606,1,1,3,2015,1,1,572,4
"Ahmedabad, India",2015-01-13,Platinum,Entertainment,F,264827,0.2645967392525314,1,1,3,2015,1,0,8,1
"Chennai, India",2015-01-13,Signature,Food,F,107874,0.10718283133013463,1,1,3,2015,2,0,109,2
"Bengaluru, India",2015-01-13,Silver,Fuel,F,288476,0.288315186867147,1,1,3,2015,3,0,71,3
"Lucknow, India",2015-01-13,Platinum,Grocery,M,280713,0.28052939005407834,1,1,3,2015,1,1,300,4
"Sitapur, India",2015-01-13,Platinum,Food,M,84555,0.08379535279297784,1,1,3,2015,1,1,789,2
"Bengaluru, India",2015-01-13,Silver,Grocery,M,162401,0.16186995522891023,1,1,3,2015,3,1,71,4
"Ahmedabad, India",2015-01-13,Platinum,Entertainment,M,37350,0.036451730667394135,1,1,3,2015,1,1,8,1
"Kanpur, India",2015-01-13,Platinum,Entertainment,F,204344,0.20393612497392363,1,1,3,2015,1,0,237,1
"Greater Mumbai, India",2015-01-13,Platinum,Grocery,M,226700,0.22635777556685974,1,1,3,2015,1,1,170,4
"Chennai, India",2015-01-13,Platinum,Grocery,M,196796,0.19636595952950237,1,1,3,2015,1,1,109,4
"Bengaluru, India",2015-01-13,Platinum,Food,M,267270,0.2670469133623249,1,1,3,2015,1,1,71,2
"Pune, India",2015-01-13,Signature,Entertainment,M,8106,0.007121852784954346,1,1,3,2015,2,1,584,1
"Kolkata, India",2015-01-13,Gold,Grocery,F,113897,0.1132235184620569,1,1,3,2015,0,0,267,4
"Lucknow, India",2015-01-13,Platinum,Entertainment,F,178149,0.17766420077988349,1,1,3,2015,1,0,300,1
"Greater Mumbai, India",2015-01-13,Gold,Grocery,F,222724,0.2223700996517804,1,1,3,2015,0,0,170,4
"Kanpur, India",2015-01-13,Signature,Grocery,F,10309,0.009331322111141422,1,1,3,2015,2,0,237,4
"Jehanabad, India",2015-01-13,Platinum,Grocery,M,140694,0.14009921048830976,1,1,3,2015,1,1,215,4
"Ahmedabad, India",2015-01-13,Signature,Food,F,151734,0.15117163053420413,1,1,3,2015,2,0,8,2
"Begusarai, India",2015-01-13,Signature,Grocery,M,12214,0.011241916331017218,1,1,3,2015,2,1,68,4
