city,date,card_type,exp_type,gender,amount_raw,amount_norm,day_of_week,month,week_number,year,card_type_encoded,gender_encoded,city_encoded,exp_type_encoded
"Chennai, India",2015-04-18,Platinum,Travel,F,243160,0.24286611197586533,5,4,16,2015,1,0,109,5
"Ahmedabad, India",2015-04-18,Gold,Entertainment,M,290801,0.290647014458334,5,4,16,2015,0,1,8,1
"Delhi, India",2015-04-18,Silver,Grocery,F,37213,0.036314328353418815,5,4,16,2015,3,0,126,4
"Greater Mumbai, India",2015-04-18,Gold,Bills,F,246457,0.24617279394065822,5,4,16,2015,0,0,170,0
"Virudhunagar, India",2015-04-18,Silver,Fuel,F,31492,0.03057652807420126,5,4,16,2015,3,0,952,3
"Bengaluru, India",2015-04-18,Signature,Food,M,54346,0.053497641093120656,5,4,16,2015,2,1,71,2
"Delhi, India",2015-04-18,Silver,Fuel,M,86484,0.08573001749121427,5,4,16,2015,3,1,126,3
"Jaipur, India",2015-04-18,Signature,Entertainment,F,177888,0.17740243432771152,5,4,16,2015,2,0,203,1
"Ahmedabad, India",2015-04-18,Gold,Entertainment,M,180376,0.1798977405844312,5,4,16,2015,0,1,8,1
"Delhi, India",2015-04-18,Silver,Fuel,M,190441,0.18999229744692459,5,4,16,2015,3,1,126,3
"Greater Mumbai, India",2015-04-18,Platinum,Fuel,M,252257,0.25198982621114624,5,4,16,2015,1,1,170,3
"Kolkata, India",2015-04-18,Gold,Fuel,M,230372,0.23004055875603766,5,4,16,2015,0,1,267,3
"Bengaluru, India",2015-04-18,Gold,Entertainment,M,156016,0.15546620504838166,5,4,16,2015,0,1,71,1
"Nellikuppam, India",2015-04-18,Platinum,Food,F,116219,0.11555233724344882,5,4,16,2015,1,0,467,2
"Palacole, India",2015-04-18,Platinum,Grocery,F,137611,0.1370071569555659,5,4,16,2015,1,0,498,4
"Kanpur, India",2015-04-18,Signature,Travel,F,164767,0.16424290322062998,5,4,16,2015,2,0,237,5
"Kathua, India",2015-04-18,Silver,Bills,M,203454,0.20304351140138324,5,4,16,2015,3,1,249,0
"Greater Mumbai, India",2015-04-18,Signature,Fuel,F,122519,0.1218708378131168,5,4,16,2015,2,0,170,3
"Delhi, India",2015-04-18,Gold,Food,M,36781,0.03588105974292729,5,4,16,2015,0,1,126,2
"Lucknow, India",2015-04-18,Silver,Bills,F,282523,0.2823447052971099,5,4,16,2015,3,0,300,0
"Lucknow, India",2015-04-18,Gold,Grocery,M,282930,0.28275290049264246,5,4,16,2015,0,1,300,4
"Kolkata, India",2015-04-18,Gold,Fuel,M,84778,0.08401900765441211,5,4,16,2015,0,1,267,3
"Ahmedabad, India",2015-04-18,Silver,Bills,M,110755,0.11007229167000979,5,4,16,2015,3,1,8,0
"Delhi, India",2015-04-18,Gold,Bills,F,702774,0.7038298136944975,5,4,16,2015,0,0,126,0
"Ujjain, India",2015-04-18,Silver,Food,M,232728,0.2324034773817738,5,4,16,2015,3,1,905,2
"Delhi, India",2015-04-18,Silver,Food,M,294231,0.2940870869907088,5,4,16,2015,3,1,126,2
"Ahmedabad, India",2015-04-18,Silver,Food,F,156519,0.15597068215735674,5,4,16,2015,3,0,8,2
"Greater Mumbai, India",2015-04-18,Silver,Entertainment,M,141940,0.1413488694898663,5,4,16,2015,3,1,170,1
"Delhi, India",2015-04-18,Platinum,Food,F,193146,0.19270524094548838,5,4,16,2015,1,0,126,2
"Motihari, India",2015-04-18,Silver,Food,F,113102,0.1124261838663607,5,4,16,2015,3,0,391,2
"Lucknow, India",2015-04-18,Gold,Fuel,M,219193,0.21882873052297125,5,4,16,2015,0,1,300,3
"Parvathipuram, India",2015-04-18,Signature,Bills,M,258426,0.25817694208642905,5,4,16,2015,2,1,528,0
"Kanpur, India",2015-04-18,Signature,Entertainment,F,283475,0.28329950093874867,5,4,16,2015,2,0,237,1
"Petlad, India",2015-04-18,Silver,Entertainment,M,178593,0.17810950462955533,5,4,16,2015,3,1,553,1
"Greater Mumbai, India",2015-04-18,Signature,Food,M,178159,0.17767423014586708,5,4,16,2015,2,1,170,2
"Bengaluru, India",2015-04-19,Gold,Fuel,M,267598,0.26737587656658696,6,4,16,2015,0,1,71,3
"Greater Mumbai, India",2015-04-19,Platinum,Fuel,M,203423,0.20301242036683406,6,4,16,2015,1,1,170,3
"Bengaluru, India",2015-04-19,Gold,Food,F,71741,0.07094372322159283,6,4,16,2015,0,0,71,2
"Kanpur, India",2015-04-19,Gold,Bills,M,80587,0.07981570037068536,6,4,16,2015,0,1,237,0
"Ahmedabad, India",2015-04-19,Platinum,Food,M,121934,0.1212841199030762,6,4,16,2015,1,1,8,2
"Kanpur, India",2015-04-19,Signature,Entertainment,M,33313,0.03240287561981482,6,4,16,2015,2,1,237,1
"Delhi, India",2015-04-19,Platinum,Food,M,117543,0.11688022529967745,6,4,16,2015,1,1,126,2
"Lucknow, India",2015-04-19,Platinum,Grocery,M,192582,0.19213958470401332,6,4,16,2015,1,1,300,4
"Greater Mumbai, India",2015-04-19,Gold,Bills,F,489540,0.4899696310798017,6,4,16,2015,0,0,170,0
"Jhumri Tilaiya, India",2015-04-19,Silver,Grocery,M,212877,0.21249418296772948,6,4,16,2015,3,1,219,4
"Deoghar, India",2015-04-19,Platinum,Food,M,250666,0.2503941540831555,6,4,16,2015,1,1,127,2
"Hardoi , India",2015-04-19,Gold,Grocery,F,99125,0.09840813903108302,6,4,16,2015,0,0,185,4
"Bengaluru, India",2015-04-19,Signature,Entertainment,F,175365,0.17487202529004925,6,4,16,2015,2,0,71,1
"Ahmedabad, India",2015-04-19,Platinum,Entertainment,F,246858,0.2465749715166006,6,4,16,2015,1,0,8,1
"Surat, India",2015-04-19,Gold,Entertainment,M,237246,0.2369347449331643,6,4,16,2015,0,1,821,1
"Ahmedabad, India",2015-04-19,Gold,Bills,F,63061,0.06223823354782804,6,4,16,2015,0,0,8,0
"Ahmedabad, India",2015-04-19,Silver,Grocery,M,69333,0.06852865189274195,6,4,16,2015,3,1,8,4
"Sujangarh, India",2015-04-19,Signature,Grocery,F,265399,0.26517041898679333,6,4,16,2015,2,0,810,4
"Delhi, India",2015-04-19,Signature,Bills,F,212319,0.2119345443458446,6,4,16,2015,2,0,126,0
"Greater Mumbai, India",2015-04-19,Silver,Food,M,79147,0.07837147166904697,6,4,16,2015,3,1,170,2
"Delhi, India",2015-04-19,Platinum,Bills,F,316946,0.31686879182245614,6,4,16,2015,1,0,126,0
"Pune, India",2015-04-19,Gold,Food,M,276331,0.2761345218800648,6,4,16,2015,0,1,584,2
"Delhi, India",2015-04-19,Gold,Bills,M,141172,0.14057861418232584,6,4,16,2015,0,1,126,0
"Chennai, India",2015-04-19,Signature,Fuel,M,184276,0.1838091933180352,6,4,16,2015,2,1,109,3
"Bengaluru, India",2015-04-19,Gold,Bills,F,81278,0.08050872956015212,6,4,16,2015,0,0,71,0
"Greater Mumbai, India",2015-04-19,Platinum,Grocery,M,235232,0.23491483062406726,6,4,16,2015,1,1,170,4
"Hyderabad, India",2015-04-19,Platinum,Entertainment,M,46103,0.0452304347128392,6,4,16,2015,1,1,193,1
"Pune, India",2015-04-19,Silver,Travel,M,267935,0.2677138662002343,6,4,16,2015,3,1,584,5
"Delhi, India",2015-04-19,Gold,Grocery,M,55673,0.05482853795914438,6,4,16,2015,0,1,126,4
"Greater Mumbai, India",2015-04-19,Platinum,Bills,F,88280,0.08753129162186883,6,4,16,2015,1,0,170,0
"Greater Mumbai, India",2015-04-19,Platinum,Bills,F,285254,0.2850837251472311,6,4,16,2015,1,0,170,0
"Delhi, India",2015-04-19,Signature,Entertainment,M,294363,0.29421947462169235,6,4,16,2015,2,1,126,1
"Sonipat, India",2015-04-19,Gold,Entertainment,M,292817,0.29266893464062776,6,4,16,2015,0,1,799,1
"Bengaluru, India",2015-04-19,Gold,Bills,M,28094,0.027168549512973986,6,4,16,2015,0,1,71,0
"Bengaluru, India",2015-04-19,Gold,Bills,F,148531,0.14795922460965708,6,4,16,2015,0,0,71,0
"Kanpur, India",2015-04-19,Silver,Grocery,M,279591,0.27940409519071846,6,4,16,2015,3,1,237,4
"Lucknow, India",2015-04-19,Gold,Fuel,F,33708,0.03279903557616702,6,4,16,2015,0,0,300,3
"Ahmedabad, India",2015-04-19,Platinum,Bills,F,151208,0.15064408588346678,6,4,16,2015,1,0,8,0
"Akola, India",2015-04-20,Platinum,Food,M,55691,0.054846590817914855,0,4,17,2015,1,1,12,2
"Delhi, India",2015-04-20,Silver,Fuel,M,72414,0.0716186995522891,0,4,17,2015,3,1,126,3
"Delhi, India",2015-04-20,Gold,Entertainment,F,240343,0.2400408395782852,0,4,17,2015,0,0,126,1
"Bengaluru, India",2015-04-20,Gold,Bills,F,156965,0.1564179918802253,0,4,17,2015,0,0,71,0
"Greater Mumbai, India",2015-04-20,Platinum,Food,F,126623,0.12598688961278623,0,4,17,2015,1,0,170,2
"Bengaluru, India",2015-04-20,Signature,Grocery,M,78557,0.07777973907601457,0,4,17,2015,2,1,71,4
"Ahmedabad, India",2015-04-20,Signature,Bills,M,124164,0.123520668517419,0,4,17,2015,2,1,8,0
"Delhi, India",2015-04-20,Signature,Food,M,239931,0.2396276296997609,0,4,17,2015,2,1,126,2
"Greater Mumbai, India",2015-04-20,Signature,Food,F,50736,0.04987703997304106,0,4,17,2015,2,0,170,2
"Lucknow, India",2015-04-20,Silver,Entertainment,M,257332,0.25707972944782326,0,4,17,2015,3,1,300,1
"Delhi, India",2015-04-20,Platinum,Fuel,F,67510,0.06670029847393168,0,4,17,2015,1,0,126,3
"Vinukonda, India",2015-04-20,Signature,Fuel,F,71781,0.07098384068552722,0,4,17,2015,2,0,949,3
"Ahmedabad, India",2015-04-20,Gold,Entertainment,F,48327,0.04746096570759183,0,4,17,2015,0,0,8,1
"Jaipur, India",2015-04-20,Silver,Bills,F,248930,0.2486530561484025,0,4,17,2015,3,0,203,0
"Bengaluru, India",2015-04-20,Gold,Entertainment,F,257148,0.256895189113725,0,4,17,2015,0,0,71,1
"Delhi, India",2015-04-20,Signature,Entertainment,F,205931,0.20552778535552094,0,4,17,2015,2,0,126,1
"Hyderabad, India",2015-04-20,Gold,Bills,M,145003,0.144420864290643,0,4,17,2015,0,1,193,0
"Greater Mumbai, India",2015-04-20,Platinum,Entertainment,F,33789,0.032880273440634177,0,4,17,2015,1,0,170,1
"Pune, India",2015-04-20,Platinum,Fuel,F,165584,0.16506230242149011,0,4,17,2015,1,0,584,3
"Achalpur, India",2015-04-20,Gold,Bills,M,241504,0.24120524896898116,0,4,17,2015,0,1,0,0
"Bettiah, India",2015-04-20,Signature,Fuel,M,286111,0.28594324181202563,0,4,17,2015,2,1,72,3
"Mahesana, India",2015-04-20,Signature,Bills,F,186485,0.18602468026381241,0,4,17,2015,2,0,320,0
"Chennai, India",2015-04-20,Platinum,Entertainment,M,57357,0.05651748319078261,0,4,17,2015,1,1,109,1
"Jamui, India",2015-04-20,Silver,Food,F,30696,0.0297781905419067,0,4,17,2015,3,0,212,2
"Delhi, India",2015-04-20,Signature,Fuel,F,174300,0.17380389781279584,0,4,17,2015,2,0,126,3
"Kolkata, India",2015-04-20,Gold,Bills,F,26194,0.02526296997608999,0,4,17,2015,0,0,267,0
"Mahasamund, India",2015-04-20,Platinum,Entertainment,M,260431,0.26018782996614087,0,4,17,2015,1,1,316,1
"Arvi, India",2015-04-20,Platinum,Entertainment,M,138382,0.13778042107290145,0,4,17,2015,1,1,41,1
"Delhi, India",2015-04-20,Signature,Bills,M,196438,0.1960069082272895,0,4,17,2015,2,1,126,0
"Jaipur, India",2015-04-20,Platinum,Travel,M,173519,0.1730206043294767,0,4,17,2015,1,1,203,5
"Bengaluru, India",2015-04-20,Silver,Fuel,F,222267,0.22191175762632986,0,4,17,2015,3,0,71,3
"Sagar, India",2015-04-20,Silver,Grocery,F,240438,0.2401361185551294,0,4,17,2015,3,0,671,4
"Raxaul Bazar, India",2015-04-20,Platinum,Fuel,F,197753,0.1973257698541329,0,4,17,2015,1,0,647,3
"Delhi, India",2015-04-20,Gold,Food,M,33515,0.03260546881268354,0,4,17,2015,0,1,126,2
"Delhi, India",2015-04-20,Silver,Entertainment,F,150141,0.14957395253301667,0,4,17,2015,3,0,126,1
"Ambejogai, India",2015-04-20,Signature,Food,F,122848,0.12220080395397724,0,4,17,2015,2,0,22,2
"Bengaluru, India",2015-04-20,Signature,Grocery,F,175439,0.1749462425983279,0,4,17,2015,2,0,71,4
"Ahmedabad, India",2015-04-20,Signature,Entertainment,F,29305,0.028383105733587943,0,4,17,2015,2,0,8,1
"Kanpur, India",2015-04-20,Signature,Travel,F,27925,0.026999053227851146,0,4,17,2015,2,0,237,5
"Delhi, India",2015-04-20,Gold,Bills,M,239918,0.2396145915239822,0,4,17,2015,0,1,126,0
"Greater Mumbai, India",2015-04-20,Signature,Fuel,M,206899,0.20649862798273344,0,4,17,2015,2,1,170,3
"Surat, India",2015-04-20,Signature,Entertainment,F,73153,0.07235986969847714,0,4,17,2015,2,0,821,1
"Tarn Taran, India",2015-04-20,Signature,Entertainment,M,277175,0.2769810003690807,0,4,17,2015,2,1,841,1
"Sagwara, India",2015-04-20,Platinum,Food,F,223462,0.2231102668613701,0,4,17,2015,1,0,673,2
"Seoni, India",2015-04-20,Silver,Entertainment,F,185881,0.18541890655840298,0,4,17,2015,3,0,724,1
"Jhumri Tilaiya, India",2015-04-21,Signature,Fuel,F,91635,0.09089614390936662,1,4,17,2015,2,0,219,3
"Chennai, India",2015-04-21,Signature,Bills,F,128615,0.12798473931671933,1,4,17,2015,2,0,109,0
"Ahmedabad, India",2015-04-21,Silver,Food,M,61728,0.06090131906221417,1,4,17,2015,3,1,8,2
"Bengaluru, India",2015-04-21,Signature,Entertainment,F,165035,0.16451169022899048,1,4,17,2015,2,0,71,1
"Delhi, India",2015-04-21,Gold,Food,M,276779,0.27658383747613013,1,4,17,2015,0,1,126,2
"Delhi, India",2015-04-21,Platinum,Bills,M,230619,0.23028828409583257,1,4,17,2015,1,1,126,0
"Greater Mumbai, India",2015-04-21,Silver,Grocery,F,62418,0.061593345315082565,1,4,17,2015,3,0,170,4
"Pedana, India",2015-04-21,Silver,Food,M,272817,0.2726102026734278,1,4,17,2015,3,1,542,2
"Ahmedabad, India",2015-04-21,Silver,Fuel,F,209312,0.2089187139945761,1,4,17,2015,3,0,8,3
"Ahmedabad, India",2015-04-21,Silver,Food,M,181913,0.1814392541361105,1,4,17,2015,3,1,8,2
"Delhi, India",2015-04-21,Gold,Fuel,M,162471,0.16194016079079543,1,4,17,2015,0,1,126,3
"Bengaluru, India",2015-04-21,Signature,Food,F,276270,0.2760733427475649,1,4,17,2015,2,0,71,2
"Surat, India",2015-04-21,Signature,Fuel,F,84600,0.08384048493990404,1,4,17,2015,2,0,821,3
"Delhi, India",2015-04-21,Silver,Grocery,F,102513,0.10180608822632668,1,4,17,2015,3,0,126,4
"Lucknow, India",2015-04-21,Platinum,Bills,M,42327,0.04144334611743184,1,4,17,2015,1,1,300,0
"Oddanchatram, India",2015-04-21,Gold,Food,M,288843,0.28868326459874516,1,4,17,2015,0,1,487,2
"Greater Mumbai, India",2015-04-21,Platinum,Food,F,59427,0.05859356194938781,1,4,17,2015,1,0,170,2
"Greater Mumbai, India",2015-04-21,Signature,Fuel,F,207930,0.20753265561564258,1,4,17,2015,2,0,170,3
"Bahadurgarh, India",2015-04-21,Gold,Entertainment,M,69030,0.06822476210343886,1,4,17,2015,0,1,50,1
"Kurnool, India",2015-04-21,Gold,Entertainment,M,100013,0.09929874673042668,1,4,17,2015,0,1,278,1
"Patti, India",2015-04-21,Gold,Food,F,28811,0.027887655053998105,1,4,17,2015,0,0,539,2
"Greater Mumbai, India",2015-04-21,Platinum,Bills,F,172441,0.17193943867644462,1,4,17,2015,1,0,170,0
"Kanpur, India",2015-04-21,Platinum,Travel,F,205132,0.20472643901343132,1,4,17,2015,1,0,237,5
"Greater Mumbai, India",2015-04-21,Platinum,Bills,F,183125,0.18265481329332284,1,4,17,2015,1,0,170,0
"Greater Mumbai, India",2015-04-21,Silver,Grocery,F,56308,0.055465402699102974,1,4,17,2015,3,0,170,4
"Saharanpur, India",2015-04-21,Platinum,Grocery,F,41241,0.04035415697161288,1,4,17,2015,1,0,674,4
"Greater Mumbai, India",2015-04-21,Signature,Food,F,120368,0.11971352119004446,1,4,17,2015,2,0,170,2
"Hyderabad, India",2015-04-21,Signature,Travel,F,175008,0.17451397692443474,1,4,17,2015,2,0,193,5
"Sangaria, India",2015-04-21,Platinum,Food,M,21176,0.020230234125519518,1,4,17,2015,1,1,694,2
"Amalapuram, India",2015-04-21,Signature,Bills,M,123312,0.12266616653561628,1,4,17,2015,2,1,20,0
"Kolkata, India",2015-04-21,Gold,Entertainment,M,216882,0.2165109440441613,1,4,17,2015,0,1,267,1
"Kolkata, India",2015-04-21,Silver,Travel,F,269665,0.2694489465153971,1,4,17,2015,3,0,267,5
"Ahmedabad, India",2015-04-21,Platinum,Bills,M,292638,0.2924894089895213,1,4,17,2015,1,1,8,0
"Ahmedabad, India",2015-04-21,Platinum,Fuel,M,286352,0.2861849495322304,1,4,17,2015,1,1,8,3
"Delhi, India",2015-04-21,Gold,Bills,F,231738,0.23141057014939742,1,4,17,2015,0,0,126,0
"Bengaluru, India",2015-04-21,Signature,Grocery,M,130021,0.1293948681740135,1,4,17,2015,2,1,71,4
"Lucknow, India",2015-04-21,Silver,Grocery,M,73243,0.07245013399232954,1,4,17,2015,3,1,300,4
"Kolkata, India",2015-04-21,Platinum,Food,F,240214,0.23991146075709677,1,4,17,2015,1,0,267,2
"Chennai, India",2015-04-21,Gold,Grocery,F,184547,0.18408098913619075,1,4,17,2015,0,0,109,4
"Greater Mumbai, India",2015-04-21,Gold,Grocery,M,101759,0.10104987403116325,1,4,17,2015,0,1,170,4
"Karaikal, India",2015-04-22,Gold,Food,F,291880,0.29172918304796447,2,4,17,2015,0,0,240,2
"Delhi, India",2015-04-22,Silver,Grocery,F,257237,0.25698445047097906,2,4,17,2015,3,0,126,4
"Surat, India",2015-04-22,Platinum,Food,F,179772,0.17929196687902177,2,4,17,2015,1,0,821,2
"Aruppukkottai, India",2015-04-22,Gold,Entertainment,F,280721,0.28053741354686523,2,4,17,2015,0,0,40,1
"Greater Mumbai, India",2015-04-22,Gold,Grocery,F,279143,0.27895477959465315,2,4,17,2015,0,0,170,4
"Greater Mumbai, India",2015-04-22,Platinum,Bills,F,265434,0.26520552176773593,2,4,17,2015,1,0,170,0
"Bengaluru, India",2015-04-22,Gold,Bills,F,599741,0.6004942471556718,2,4,17,2015,0,0,71,0
"Delhi, India",2015-04-22,Signature,Entertainment,M,262618,0.2623812523067542,2,4,17,2015,2,1,126,1
"Bengaluru, India",2015-04-22,Platinum,Grocery,F,291856,0.2917051125696038,2,4,17,2015,1,0,71,4
"Delhi, India",2015-04-22,Signature,Food,F,131118,0.1304950896224144,2,4,17,2015,2,0,126,2
"Bengaluru, India",2015-04-22,Silver,Grocery,M,32619,0.03170683762055298,2,4,17,2015,3,1,71,4
"Delhi, India",2015-04-22,Signature,Bills,M,7588,0.006602331627003868,2,4,17,2015,2,1,126,0
"Ahmedabad, India",2015-04-22,Gold,Fuel,F,205677,0.2052730394595375,2,4,17,2015,0,0,8,3
"Kolkata, India",2015-04-22,Platinum,Entertainment,M,57987,0.05714933324774941,2,4,17,2015,1,1,267,1
"Greater Mumbai, India",2015-04-22,Gold,Grocery,M,27479,0.026551743504982586,2,4,17,2015,0,1,170,4
"Greater Mumbai, India",2015-04-22,Platinum,Grocery,F,273089,0.2728830014281817,2,4,17,2015,1,0,170,4
"Greater Mumbai, India",2015-04-22,Platinum,Food,M,204980,0.2045739926504806,2,4,17,2015,1,1,170,2
"Hyderabad, India",2015-04-22,Platinum,Grocery,M,123306,0.12266014891602613,2,4,17,2015,1,1,193,4
"Bengaluru, India",2015-04-22,Platinum,Food,F,203517,0.2031066964070799,2,4,17,2015,1,0,71,2
"Greater Mumbai, India",2015-04-22,Silver,Grocery,M,42532,0.04164894812009564,2,4,17,2015,3,1,170,4
"Bengaluru, India",2015-04-22,Silver,Food,F,236861,0.2365486143427957,2,4,17,2015,3,0,71,2
"Greater Mumbai, India",2015-04-22,Gold,Entertainment,M,2326,0.0013248792464335575,2,4,17,2015,0,1,170,1
"Hyderabad, India",2015-04-22,Silver,Grocery,M,85493,0.08473610732223952,2,4,17,2015,3,1,193,4
"Kolkata, India",2015-04-22,Signature,Entertainment,F,26055,0.02512356178891795,2,4,17,2015,2,0,267,1
"Pulgaon, India",2015-04-22,Gold,Grocery,F,282811,0.28263355103743765,2,4,17,2015,0,0,580,4
"Ahmedabad, India",2015-04-22,Silver,Entertainment,M,221574,0.2212167225636664,2,4,17,2015,3,1,8,1
"Ahmedabad, India",2015-04-22,Signature,Bills,F,56488,0.055645931286807775,2,4,17,2015,2,0,8,0
"Ahmedabad, India",2015-04-22,Silver,Entertainment,M,262966,0.26273027424298345,2,4,17,2015,3,1,8,1
"Delhi, India",2015-04-22,Platinum,Entertainment,M,250258,0.24998495595102457,2,4,17,2015,1,1,126,1
"Bengaluru, India",2015-04-22,Gold,Food,F,46115,0.04524246995201951,2,4,17,2015,0,0,71,2
"Bengaluru, India",2015-04-22,Signature,Bills,F,198546,0.19812109857663238,2,4,17,2015,2,0,71,0
"Greater Mumbai, India",2015-04-22,Signature,Entertainment,F,114234,0.11356150809570423,2,4,17,2015,2,0,170,1
"Rawatbhata, India",2015-04-22,Platinum,Food,M,136616,0.13600923504019768,2,4,17,2015,1,1,645,2
"Kanpur, India",2015-04-22,Gold,Entertainment,M,294903,0.2947610603848067,2,4,17,2015,0,1,237,1
"Unjha, India",2015-04-22,Platinum,Entertainment,M,9616,0.008636287048477943,2,4,17,2015,1,1,913,1
"Pune, India",2015-04-23,Platinum,Fuel,F,239670,0.23936586324758893,3,4,17,2015,1,0,584,3
"Hyderabad, India",2015-04-23,Gold,Entertainment,F,185922,0.18546002695893574,3,4,17,2015,0,0,193,1
"Chennai, India",2015-04-23,Silver,Bills,F,259718,0.2594727361715102,3,4,17,2015,3,0,109,0
"Paithan, India",2015-04-23,Gold,Grocery,M,213340,0.21295854261277017,3,4,17,2015,0,1,496,4
"Pune, India",2015-04-23,Signature,Food,M,86214,0.08545922460965708,3,4,17,2015,2,1,584,2
"Bengaluru, India",2015-04-23,Silver,Entertainment,F,88510,0.08776196703949163,3,4,17,2015,3,0,71,1
"Ahmedabad, India",2015-04-23,Gold,Food,M,260478,0.2602349679862638,3,4,17,2015,0,1,8,2
"Lucknow, India",2015-04-23,Platinum,Fuel,M,90387,0.08964447903461335,3,4,17,2015,1,1,300,3
"Delhi, India",2015-04-23,Signature,Fuel,M,201485,0.2010687292392124,3,4,17,2015,2,1,126,3
"Pune, India",2015-04-23,Platinum,Fuel,F,32782,0.03187031628608566,3,4,17,2015,1,0,584,3
"Amroha, India",2015-04-23,Platinum,Fuel,M,282791,0.28261349230547045,3,4,17,2015,1,1,27,3
"Bengaluru, India",2015-04-23,Signature,Fuel,M,81796,0.0810282507181026,3,4,17,2015,2,1,71,3
"Jaipur, India",2015-04-23,Signature,Travel,F,151752,0.15118968339297462,3,4,17,2015,2,0,203,5
"Kanpur, India",2015-04-23,Silver,Grocery,M,84243,0.08348243657428953,3,4,17,2015,3,1,237,4
"Lucknow, India",2015-04-23,Silver,Bills,M,50081,0.04922011650111527,3,4,17,2015,3,1,300,0
"Chennai, India",2015-04-23,Silver,Food,M,19471,0.01852022722531572,3,4,17,2015,3,1,109,2
"Hyderabad, India",2015-04-23,Silver,Food,M,44125,0.04324662612128312,3,4,17,2015,3,1,193,2
"Pune, India",2015-04-23,Gold,Travel,F,96472,0.09574734823563394,3,4,17,2015,0,0,584,5
"Hyderabad, India",2015-04-23,Platinum,Food,M,184514,0.18404789222844486,3,4,17,2015,1,1,193,2
"Ahmedabad, India",2015-04-23,Gold,Food,M,231175,0.23084591684452074,3,4,17,2015,0,1,8,2
"Greater Mumbai, India",2015-04-23,Silver,Food,F,72682,0.07188748656064958,3,4,17,2015,3,0,170,2
"Delhi, India",2015-04-23,Platinum,Entertainment,M,196245,0.195813341463806,3,4,17,2015,1,1,126,1
"Bengaluru, India",2015-04-23,Silver,Entertainment,M,74214,0.0734239854293371,3,4,17,2015,3,1,71,1
"Ahmedabad, India",2015-04-23,Gold,Fuel,M,196296,0.19586449123032237,3,4,17,2015,0,1,8,3
"Bengaluru, India",2015-04-23,Silver,Food,M,218195,0.21782779979780797,3,4,17,2015,3,1,71,2
"Bengaluru, India",2015-04-23,Platinum,Fuel,F,33099,0.03218824718776578,3,4,17,2015,1,0,71,3
"Ahmedabad, India",2015-04-23,Signature,Grocery,F,287520,0.28735637947911485,3,4,17,2015,2,0,8,4
"Ramnagar, India",2015-04-23,Gold,Food,F,34575,0.033668581606945136,3,4,17,2015,0,0,626,2
"Delhi, India",2015-04-23,Platinum,Bills,F,193612,0.19317260940032413,3,4,17,2015,1,0,126,0
"Jaipur, India",2015-04-23,Signature,Bills,F,107972,0.10728111911677392,3,4,17,2015,2,0,203,0
"Hyderabad, India",2015-04-23,Silver,Grocery,F,286571,0.2864045926472712,3,4,17,2015,3,0,193,4
"Greater Mumbai, India",2015-04-23,Platinum,Grocery,M,192819,0.19237728067782464,3,4,17,2015,1,1,170,4
"Greater Mumbai, India",2015-04-23,Silver,Food,M,273748,0.27354393664650095,3,4,17,2015,3,1,170,2
"Greater Mumbai, India",2015-04-23,Platinum,Food,M,68324,0.0675166888649967,3,4,17,2015,1,1,170,2
"Delhi, India",2015-04-23,Platinum,Food,F,28127,0.027201646420719865,3,4,17,2015,1,0,126,2
"Delhi, India",2015-04-23,Platinum,Entertainment,M,18087,0.017132162973185486,3,4,17,2015,1,1,126,1
"Lucknow, India",2015-04-23,Gold,Bills,M,65724,0.06490905370926071,3,4,17,2015,0,1,300,0
"Wokha, India",2015-04-23,Platinum,Entertainment,F,161466,0.16093220950944365,3,4,17,2015,1,0,971,1
"Ahmedabad, India",2015-04-23,Platinum,Fuel,F,196617,0.19618643387839593,3,4,17,2015,1,0,8,3
"Bengaluru, India",2015-04-23,Silver,Bills,F,236485,0.23617151018181234,3,4,17,2015,3,0,71,0
"Bengaluru, India",2015-04-23,Platinum,Fuel,M,99098,0.0983810597429273,3,4,17,2015,1,1,71,3
"Greater Mumbai, India",2015-04-23,Signature,Bills,M,237173,0.236861530561484,3,4,17,2015,2,1,170,0
"Kanpur, India",2015-04-23,Signature,Entertainment,F,283939,0.2837648635203877,3,4,17,2015,2,0,237,1
"Jaipur, India",2015-04-23,Platinum,Fuel,M,69984,0.06918156361827431,3,4,17,2015,1,1,203,3
"Dehradun, India",2015-04-23,Gold,Grocery,F,168632,0.16811925317329138,3,4,17,2015,0,0,124,4
"Rampur, India",2015-04-23,Platinum,Bills,F,257525,0.25727329621130673,3,4,17,2015,1,0,628,0
"Bengaluru, India",2015-04-23,Gold,Fuel,M,80215,0.07944260795609545,3,4,17,2015,0,1,71,3
"Lucknow, India",2015-04-23,Gold,Bills,M,17059,0.016101144150071408,3,4,17,2015,0,1,300,0
"Sircilla, India",2015-04-23,Silver,Grocery,M,118697,0.1180376141341849,3,4,17,2015,3,1,779,4
"Greater Mumbai, India",2015-04-23,Platinum,Grocery,M,261016,0.2607745478761815,3,4,17,2015,1,1,170,4
"Surat, India",2015-04-23,Platinum,Bills,F,176470,0.17598027023123705,3,4,17,2015,1,0,821,0
"Delhi, India",2015-04-23,Silver,Bills,F,259423,0.259176869874994,3,4,17,2015,3,0,126,0
"Delhi, India",2015-04-24,Signature,Grocery,M,287877,0.2877144278447294,4,4,17,2015,2,1,126,4
